Reservation-id,Reservation_status
62931593,3
70586099,3
4230648,1
25192322,2
80931528,1
64700386,1
16938050,1
90487908,3
5595445,1
17502557,1
92229895,1
27386334,3
76765181,1
40697301,3
63963888,2
27282946,3
8696141,1
52621292,1
21821230,1
12316731,3
93926052,1
5935873,2
56971851,1
72701445,1
27017349,1
60891446,3
27044174,1
88238517,1
61900789,3
64883577,2
55378041,3
53798465,2
60781799,2
94752419,3
60425470,3
96410589,1
41224708,1
74972878,1
50824748,1
94524482,1
32635033,2
92183172,1
28323092,2
86372652,2
19585428,1
42025914,2
85872241,2
16826564,1
80812644,1
64063500,1
39990516,1
71506176,1
70061836,1
25308221,1
75655661,2
41754532,1
87457897,2
33332229,3
43160739,2
76748822,2
35120015,1
40281701,2
27470890,1
18603967,3
65425620,2
42460243,3
2260132,1
20252884,3
15834405,1
90882609,3
76274266,1
13465422,2
4154680,1
4039529,3
6464114,1
21522961,3
25365627,1
22773391,2
14737797,1
39495485,3
69167054,1
46999433,3
23730056,2
65593958,2
1794817,2
568595,3
25540175,2
84281735,1
43117940,3
61747940,2
83033730,1
50132508,3
91149643,2
22294408,1
83629935,1
90562901,1
23362123,1
25574994,1
96601070,1
9849013,1
61268622,2
71369022,1
56819796,1
44480838,1
46997829,3
19493041,3
44705080,1
68317504,1
99142742,2
10932581,3
34186149,1
14986967,3
75352672,1
73587761,2
24225853,3
31053495,1
7544562,1
84009718,2
12848784,1
22206000,1
71645476,2
63933616,1
98523961,1
48949293,3
54039707,1
74268516,1
61747586,1
73468379,1
11357536,3
57315445,1
98107193,3
36317156,1
87140045,3
3858417,2
3484037,2
22152722,2
57476767,1
76342541,1
45672997,1
56546990,3
95346355,3
33870599,1
48651179,1
66744667,1
33429510,1
29185964,2
22782756,3
93139781,1
40786744,3
6137983,3
44476577,2
451424,2
36633039,2
59841829,3
86808792,1
44607177,2
94259414,3
93524061,2
40513594,1
97015202,3
94354381,1
49608182,1
12910803,1
7510007,2
81843718,1
2368054,3
38850660,2
86780562,3
80159546,3
31891030,1
65616811,3
50402056,1
60253225,1
58193137,2
10638256,3
89721533,1
39259056,3
81117513,1
62838233,1
16279861,3
81200609,1
67118671,2
49644870,2
50082265,3
20794778,1
73042352,3
18409964,1
70788551,1
42004070,3
34115215,1
84539295,1
60111231,3
56321763,2
17905639,2
52664408,3
98921286,1
46096867,2
51499029,1
9425826,1
61763538,1
68767075,1
24065252,1
56151689,2
95687144,2
51881559,3
32939582,3
269319,1
87676829,1
77358652,1
92544167,2
87927325,1
38001139,3
4542842,2
70512641,3
52717568,1
67352978,2
4734692,3
83194140,1
93223407,3
65758952,3
91585570,1
59665742,1
17786035,2
74306619,1
44014777,3
88020741,3
56480485,2
36492621,1
72255960,1
96786267,1
36743163,3
61808366,2
4084643,1
55305311,3
6656692,2
35268612,1
30099568,1
49913126,1
81650927,1
47515896,2
21898328,2
73043218,1
65630542,3
63409154,1
25080457,3
19836054,1
83975325,3
15293012,2
78131327,1
38344172,1
15136951,1
95066467,2
69364978,1
83076151,1
45815750,1
28146454,3
35190891,1
46923817,2
9659883,3
19358187,2
45244301,1
7243540,1
37331725,3
43649142,2
67311265,3
97787496,3
68829691,3
14898599,1
2208574,3
85411428,1
92473170,1
24920269,1
82468346,3
61464854,3
64260613,1
58562037,3
47934607,1
18473518,2
6174918,1
92692764,1
28515154,3
50675442,1
53261183,1
62286239,2
6723048,2
11135004,1
93506333,2
12386368,1
3680052,1
63716527,1
12431258,1
12946891,3
38282546,1
19585385,1
61708136,1
36684071,1
92236537,3
7934880,2
52580122,2
33053296,1
26818960,3
80423078,1
4535931,3
48747739,2
43683213,1
5025557,2
53985327,2
92923307,3
88450074,1
72110617,1
97619755,1
9236843,1
47095080,3
87587990,1
82451090,1
25553539,3
60362942,1
35025933,3
46262420,2
54353311,2
45625478,3
22498134,1
38550520,1
59567899,1
85263081,1
86272483,1
77150487,1
2718958,1
86529128,1
63593222,1
97907044,3
57117704,1
34139728,1
69755703,1
50295425,3
489569,1
20460868,2
34146657,2
44442423,3
61735297,1
16238707,2
98540026,2
16232630,1
88794796,2
52604895,1
92337882,1
9201042,1
91836596,1
16527896,1
41614945,1
29951275,1
75058864,1
95310373,1
73653384,3
32004848,1
53583531,1
58034214,2
98233510,1
4454983,2
672637,3
68525273,3
21361529,1
67048647,1
67690197,3
61528433,3
97727786,3
37595100,1
6302097,1
69754182,1
72259602,3
3641848,3
32731707,1
3556731,1
60940241,2
93897474,1
65715013,3
82670065,1
98928971,3
9907656,1
52294619,1
82509446,1
14366947,3
86425434,1
38431913,2
84678556,1
26967757,1
30037430,1
10378995,2
65525448,2
79897767,3
738956,3
52312220,2
12973691,1
1136559,1
85771728,1
83911057,2
78641911,3
56483609,3
97270148,1
22744114,1
3477007,1
11471017,1
65751836,1
78283725,1
68656076,1
34125677,3
29373913,2
32247205,2
70741695,1
74248187,2
92259027,1
3596204,2
23506394,2
65045531,1
98577176,3
59986478,2
94955605,3
35655135,1
23663674,2
99664548,3
59855510,1
18969348,3
26265371,2
55750229,3
89602422,1
90783462,1
34300225,2
46903391,3
80155697,1
27662142,2
6222390,3
85524525,2
37480007,2
55428598,1
65797493,1
20061960,2
47199087,2
10260418,1
9746752,3
67139468,1
60634871,1
53819054,3
89830064,1
33243297,1
34890362,3
35896451,1
34911706,3
25998722,2
97178538,1
649124,1
61367175,2
17460804,3
85973647,2
44925821,2
42420723,1
69893288,3
31899876,1
62575378,2
63669387,3
55667532,1
70405950,3
38224976,1
90491030,2
72970791,1
40483145,3
87800461,1
94525681,1
93422353,1
39341346,1
65817461,1
81624414,3
49497444,1
1164005,3
85925462,1
91210577,1
90397982,1
79389419,1
32941111,3
86861463,2
94442457,1
38607749,2
70560954,1
29388468,3
84899203,1
22945006,1
30689639,1
61622598,1
95414443,1
43581896,1
86078165,3
77062771,1
84263576,1
12584187,1
11256358,3
9122782,2
43778704,3
17470915,1
65940919,2
25192909,1
40113251,1
27380459,1
93153045,3
71846686,1
4363902,1
89617312,2
77224569,1
60284929,2
89154977,1
38987701,1
60529273,1
80988629,3
95564150,2
23565115,1
71925855,1
56594943,2
62896128,1
320974,1
61945559,3
51102079,1
17944404,1
74097915,1
72961577,2
9406065,1
31712999,2
772477,1
40876045,1
15525680,2
1220121,3
66373347,1
77485565,1
1709337,2
78783753,2
36118674,1
16034345,1
95411958,3
65283644,1
65974018,1
97308841,2
94035715,3
2780702,1
57537559,1
51223964,1
47840681,1
67776455,1
89529997,1
57812290,1
94519587,1
79663212,1
54828270,1
74811794,3
83345601,1
56570387,3
95026867,1
51381402,1
58074618,1
45015777,3
20609696,2
53246505,2
17367864,2
78968593,2
75176421,1
61418404,1
85020961,1
91920213,3
20137143,3
32345779,1
34956784,3
73216190,3
81278503,1
76449258,1
39481842,1
59827519,1
47252802,3
35043113,1
24583080,1
73050389,2
72460331,1
76872180,2
2132883,1
24137681,3
91676758,1
51264056,2
34657093,1
82768374,1
62247784,1
9209094,1
8727009,3
99694281,1
75890985,3
7334404,3
69203107,1
15049567,2
40660103,3
84200991,3
68582654,1
78684562,1
2255268,1
16921933,1
63837732,1
4731034,1
2823450,1
65338348,1
70252390,1
68425557,1
35313163,3
90162894,1
22124694,1
93127191,1
66087258,3
99927089,2
66271439,2
33981655,2
45405102,3
74623799,1
45329763,3
40057073,1
98869764,3
63689535,1
40679347,1
10231015,1
4768008,2
84146039,1
58162426,2
72961971,1
89192605,2
29711403,2
38619269,2
18739601,1
67221043,1
30962836,1
57123141,1
64247976,1
32539333,2
71881293,1
4498414,3
30658759,1
50848259,2
42166026,1
60918816,3
8554259,1
79685291,1
18061332,1
34182637,2
20209689,1
70923481,1
53176772,1
57825978,2
76289146,3
70522186,1
79469857,3
56567337,1
65100356,2
67322260,1
84520269,2
31754068,1
80079409,3
88645371,1
72759458,3
26478361,1
84805785,1
54353676,1
42664865,3
68053239,3
19544177,1
2042510,1
16366144,2
12280716,1
64301770,2
75984731,3
71615098,2
82440114,2
3633598,2
28676460,1
25997925,1
13468858,2
76193682,1
15938319,3
26316748,2
69906105,1
99146661,1
5100624,1
51555503,2
23378791,3
10181515,1
25247938,1
66900837,3
50504572,2
86339920,2
84106109,2
27926291,1
24563762,1
26614815,1
57297857,2
38096780,1
24372436,2
85819413,3
91042702,1
68953549,3
44390749,3
29163663,1
24744742,3
99742323,3
3494637,1
46430910,3
87687863,1
36272486,1
89842859,2
75033128,2
27927711,1
33515702,2
63063406,3
31874018,1
2474153,1
96647907,3
78617449,1
56358558,3
48419566,1
13868313,2
50918269,1
1097513,1
7640295,1
73305940,1
25777461,1
69099321,1
77466976,2
76053774,3
96792780,2
98761627,3
73437079,1
90953434,3
60335743,2
78402237,1
47994902,2
15981661,1
93844687,3
84852694,2
48273730,3
64483572,3
57590463,3
2516360,1
16393790,1
42746498,3
6013315,1
20914768,1
29868001,3
82789513,1
91924362,2
59292493,3
54269093,1
80007056,1
91930301,2
71591534,1
61340580,3
17562504,3
11362956,1
34700604,1
41874714,2
81399524,1
244000,1
65102091,1
96681770,1
3042934,1
10668465,2
12693432,2
84215591,3
80554215,1
5322069,1
32202952,1
38282132,1
78657053,3
73222811,2
91388609,3
83226738,3
